instance_id,predicted_score
3824218457058506032,0.0028815293192369098
7709525157530613910,0.0018779806570411502
5308423646946998413,0.024000720965776323
2318982435118993155,0.15039828014788273
5089879310412301375,0.165569900888948
3178195520659130135,0.006298504475293208
5342004702900949821,0.44331583687846365
8030433372485909223,0.16084555437444992
3708568382991417782,0.5393884099084327
494622066048726928,0.00904258455577511
410264416861490469,0.0022630646541147445
9017688756148560896,0.003823629050694776
4807404830671290320,0.01706116968118861
521555051899215150,0.07197432226558166
5765607773340566868,0.06711400391940153
8357327678087910191,0.010097225612023333
4200645905873750928,0.012982242525039095
371910712614211925,0.4725879472966615
1064151037677862031,0.0035347494518280765
2064758570396968061,0.011454513173918369
6675694795411575650,0.004207257507453458
5587435343498194597,0.02452716697306714
2989324382036733900,0.008699785721121223
54552703226577146,0.01692188401309421
5157858728536623881,0.00392091046004445
5663613917816862691,0.18031365800181398
7486411808528301492,0.003972668023627222
579160179317477483,0.20988178018765913
5173895933998949220,0.004017149969915164
8644658602370592291,0.002597669915621263
5236956163703368669,0.0025009168626828377
8237779754436280550,0.1055671791052707
2014231119289574059,0.3163800493878466
1208198752804124018,0.01166530731747522
7085090047094263038,0.003939319003952096
3620142364557778072,0.004006636385857998
3584267051594563435,0.20538620449548908
5742664014770842556,0.017977445517056843
7025483887076295905,0.004721920264229381
7563691360538128153,0.044947849902964035
388099399858241674,0.5038449962984148
7319180674077631934,0.04174735226659882
5905263947960146969,0.5033343019117313
3702230965361524826,0.030000333297046888
3300701860320549859,0.2131592547899248
233408283903680575,0.20546473231059245
7408208635424976445,0.07763385369303807
4785320924610916775,0.058631626616653124
8315238636903315239,0.3592089319602665
4509480425797680288,0.22273483391592824
7250131336394561671,0.2564644106430569
386317147418083044,0.31501659413315947
2585061448084301846,0.006320744753998691
2920552411188346148,0.10388350668764591
3870689695164861051,0.2698806492488202
8250632378094280177,0.03585194124455606
1095062048913676548,0.3036900364075691
719595391364101725,0.001899787329426527
5249029651222092789,0.009118479535121238
466493986384981165,0.2848530786042491
6376349251900960126,0.15443362641400468
126269746244814144,0.16204956922839805
5525260435518639367,0.29107201472560335
4402179426105956875,0.17831799694610087
9093181657478579264,0.08950949914246371
2908988623082679847,0.12664137968736733
3012073030939544794,0.23393576046240294
2428486711853653497,0.0021729206804965142
2126825457940869359,0.008488586211000113
8083104810998678425,0.24766218597535258
7993422589309867234,0.010052646114040303
6298799238649127427,0.2749382376778723
1733797416281016926,0.0016946253991362483
2535456621756097646,0.11252195647196542
7508811917004014460,0.19860949072357648
7996228041846004654,0.5470589244225669
8064583474728039986,0.2309036597250147
4408101655470586405,0.14786165265457688
7446113327482958796,0.06664767741513264
2705598080250998522,0.1925797152462218
3360504260705890022,0.019778103929592235
2135555134422712943,0.009323660009295812
7744463495049233261,0.004505794188987755
8727125881093651681,0.2910187658801216
1370658237703201808,0.8345178364502445
6302847736595236327,0.2656022173621309
1452014719281070582,0.294473234547033
8228087520985346570,0.08863936276303869
7189583429045827744,0.2286371857304074
5962992715268841479,0.006681987869250063
2755043690420631707,0.03014107147301497
5913800626994462655,0.3649360178996217
7554348497595823232,0.3157364131586482
3382545966460959183,0.3780036220513405
7829219481192708701,0.375110308443384
6999529169978061993,0.3058654998509374
8169017337233078132,0.4875870193830587
8942008119679348546,0.20519103241719058
831593427683752803,0.2605217339767279
3264654350280452661,0.238540596169777
6794842363082051558,0.2344515325559823
4220482361200718661,0.04688460486367377
212548489704320595,0.23431651377372625
1575690774222386791,0.5111751267502075
507246435650567746,0.2822054717104461
4952818256890399724,0.002424641120118241
4299494643125745083,0.3506726048061478
8306420967712373983,0.01165741361660682
4743057180341463958,0.07946459714226128
4802903905381981586,0.005599474544948499
1180607551651455496,0.008122197394450846
5287691264502494774,0.007154626451867342
3685840552450481860,0.32801241444508167
4311661014310513399,0.2099523566564194
9032281200686749105,0.33625836704946405
4599651472684904076,0.04715286879788988
5141494526893795111,0.28479218960371816
7098951645098687268,0.22361722801271422
7771528718420312688,0.005775115812701565
3435584549093231867,0.2207670505828672
2877239933029909896,0.027052994464427382
3103918269299326828,0.25621707376547875
5304243806012845517,0.5155947716405775
7717464638575761386,0.03123694787751356
8329793828308996205,0.05337553891053163
8575549676010534964,0.050967517616637176
9028010602534908535,0.5455957498928528
1093468831335315551,0.3008888836416774
6710576472961131484,0.10630790873063152
528420315786311232,0.38835712915756093
3788974455138015264,0.16352491718551412
7111669139618677604,0.20324434856912402
8884178158404674948,0.4098658994280476
4973543719886247783,0.35189110393450473
62983565109709241,0.2079061075190266
3189337754759465318,0.3756736021468883
8707301683982457504,0.011153158652740077
519295494867442298,0.028745644802092588
6102748781139836324,0.24925143058520222
7931179773535098502,0.13594703505096284
5467051941906229300,0.22144830745050484
5616869572282333066,0.18529906690965714
2106236597227335981,0.005774718544365143
3568612437204306659,0.032598692855681295
2023447551852205697,0.253773984432501
2916357530143455976,0.297628821136228
7876971181287227869,0.18498487408162545
8663447818341012042,0.005602776650816012
6362708029713464903,0.029806258450349326
8956425665710788208,0.02587137850547568
290525452559649528,0.21945876070629292
6743724507702719549,0.009910429292865926
7601338360818222552,0.24305343652321384
266644908573595989,0.2911889367654162
4039113429030135854,0.34781715156481574
7352298752869617385,0.006866189096745774
5803252417938862973,0.003764753219736823
5478108495975138405,0.0016733407965341522
4360332148066296525,0.004767776686577514
6073335839193532090,0.4217536025601574
2661341730975257724,0.2734108720694449
4654332967634270710,0.31888548188620636
689203503768503962,0.3984949419400051
1685263308121709210,0.05030224946146582
2912331357982717016,0.6801196093201852
8143935891458558628,0.03616102456774858
3425552567903185263,0.13607968193570472
4244062346933740054,0.19333926903601448
4106795192517747737,0.31575019570234
257739847645229081,0.2502825110567569
3593724760637179838,0.2808317487068084
5646871769601921795,0.046986775958139035
6304157650842175576,0.026535362019089105
2844584102653994171,0.013959917874792277
8514646125680493454,0.1798681734482683
847239490627450218,0.22088101841576238
3113948749362186947,0.004108429599777935
5319347697438446115,0.1759787052982292
2752675705941501998,0.24877608224140746
7463123176403831154,0.21007588285585838
3201409948058388793,0.013520783979577669
7722289454412424785,0.4013927971184819
3612286457142844021,0.016272978758925336
5091787952445729894,0.21820517545392126
3168434735322561048,0.18209706356545863
1813144278503043762,0.2234356512238409
145220542789833963,0.3198680571378906
6307800775356586595,0.2581881046304301
5996593639521337617,0.32240324821345584
5145708675330934657,0.44504319098325534
2823209870630283699,0.31555016530618063
5768807483078420372,0.08624156515131833
5545296652499690553,0.7839084346210825
6585162270515308253,0.26994544214042016
5708989275006382550,0.011713140112126352
2828776062926420066,0.0374421693574045
3068278625710333264,0.5131738273884702
3365620427093489641,0.1871774744548056
482539083040972119,0.40331159698375
7061000407904657404,0.15256401061391633
7139666952615966794,0.6816512092366398
755589280256353616,0.5367181741586522
3892990036477769788,0.03503702373024289
9115977119610582941,0.24357728364875034
1605978124668405219,0.03570728170722922
819282745937293731,0.2604298198168768
3769736683157898270,0.27682257960875806
4455052432509436180,0.16349533242729034
1275530446462006344,0.2058372994828853
5872917035008098806,0.001720398373128969
768502769116814872,0.00922160781363267
265400656335110002,0.22585010620023124
2294840606533418722,0.07355038443672211
6110366191647651798,0.12474906186141832
5947132253078741426,0.1915163003951355
4103330531315316343,0.11650190934146612
6228974121040104266,0.3337056202775058
8496500054478309632,0.5249625077206908
6032802684418320159,0.7280583590569614
750357405464587781,0.2917458862771449
2630585686443268128,0.007592270190092322
8736041369127823370,0.21672585309035497
4678460657770623115,0.025362699806114955
4436593986210446195,0.008240713791963799
853189824475388127,0.7299469851826593
8627131524872038989,0.13173758604585725
8444232021076845399,0.1668103651308351
4429913891551870320,0.4001684368535804
6742807106540617246,0.2081047640192418
1075769839940631268,0.49070830609492977
905414716692451457,0.20964836342364068
6229721436693375612,0.00325050387081578
4607242335957862983,0.22634282063578431
7970510841174908035,0.0025918809711441386
3795929914741260078,0.2810403994155811
6799370951414646840,0.18916177795127284
323023565173571808,0.23188991981325274
7347403755849982955,0.0326395770947396
4941395660849182250,0.056745887948791686
5053479131285457143,0.5332229069615813
7439094039110923570,0.3250149947063521
1767797653950491430,0.3026739336445777
1401797262323485692,0.03168552973324171
7993125710202123588,0.0092924267444941
7075082580832009958,0.0072084423761980395
7660496637776346723,0.039462877854612576
4798476801215353311,0.011728732840428947
7280498060173878689,0.21811198276119242
9121285534201775295,0.024734331578056584
3913255216980155241,0.2723574592173189
2546633471869672140,0.24750803549988862
6362779745475048546,0.030542088355659306
1802293353415103280,0.16940364582896789
7640026103525415913,0.8287510900180027
8715567498745186338,0.0019141181416320356
1024967435663740115,0.022456528021196374
3615872884766175432,0.1647036058619615
997672208599088994,0.3844784996480047
7728507561382598146,0.2678620682817743
6587290303833909154,0.01899629126932012
6298958909399145882,0.20262046870127415
5937130447230725428,0.1914692254330768
6166890694451839954,0.2189865737737493
3266186210960886947,0.19176666769003534
4251688608131857214,0.2829398958223179
3374988199426072413,0.15040729437699438
5584772469033427239,0.032675001011391015
2794493984037076231,0.16772830685402473
460701215676106571,0.25528673174206756
4685309398433154974,0.0014064354344129784
4722221117514237673,0.022324294630099772
8477602091984583550,0.23404006605003727
7450622089936011238,0.1774836305427485
5128830907760755312,0.2875638873871871
7138817531921102083,0.22760592451703926
337754960632749929,0.18165667678129885
7643703637566995773,0.2452541126079796
7011457768946970815,0.18757131932704518
1869313152247278465,0.2509594801905433
5355722122270057986,0.7592986394480541
6741565167368552484,0.3492389605161547
3072726841255586455,0.20471094836315162
1016795551313236849,0.3769315207583901
7963051075927490357,0.22625941204210132
5249187647701289205,0.030575498293584615
1954771355386751619,0.03067122569986276
2910626653089090090,0.16330435756063072
7891099885844217012,0.2671316368184521
8789983099946116477,0.7648313809439036
4468085279305350259,0.1842271119508882
8609518551240436572,0.21432150824176768
7591082216698762491,0.2475661632142947
7576439275532894766,0.2512191057700143
776890506024496200,0.30128106689001855
3288296920342265483,0.0030069874361564066
5161083581989626821,0.38396396918917797
9013139506628707769,0.569795289827387
5336215266341740650,0.22329513622687047
2045501222958134726,0.5199764863009703
8041829991065295814,0.2765283622447749
1069998027730796339,0.30735716719910466
1109443792883374653,0.3289930959789592
343115760142636622,0.3016336918904035
3390650784297546367,0.43311793030421164
7881015909072613023,0.03294653542203064
5550280415106037347,0.32117987840640166
1903003886165650259,0.04492891829569259
8426021213794178758,0.7982840966098548
5408343395815402877,0.027266333540092745
5947429511223585845,0.19809211732934928
8384445708964115945,0.27422500547333095
7772888308232437205,0.3504117836294674
7507851400535570675,0.23242698536266443
7637431241490148496,0.007202490399732473
8614587788116636478,0.1809449228597862
500788699835463732,0.4867171017245202
6942735311589205393,0.2837689473432733
5221121021470945483,0.24707437199703702
6017062492009430269,0.16454097018778094
4144981864269109866,0.2991318264119149
7394011234127243249,0.02254645634180814
3341177670789075051,0.5428710544920817
1059474507839541044,0.09072045116008648
4493021475030487755,0.1030211284477953
8878230347338780353,0.018342424908437176
8105554691722397141,0.28473424994844965
583980803657757846,0.494153094158613
8659361149644788802,0.2589007020284544
4709810541902349181,0.7618385123612871
2714135955654875911,0.4620218675348595
1835156081364433534,0.014620054830136658
3805055145575700453,0.052787750315467424
1287736931774070373,0.48928757151935576
1539751536741208926,0.18155757822445112
4475754647117531099,0.18391718861210213
3923688348866950061,0.42939840401033563
780706101198348467,0.23081055560304164
7518680392673107046,0.2635457721475501
4400884508873751479,0.2992990875952386
1060448267852345305,0.7540335270611226
7178823184056100393,0.22257419471948
8388108773432003582,0.32036726220137696
4438340174903019697,0.11129146345223616
6809020166347387429,0.23813631115224093
7210629976388583348,0.3004856776998478
9120465461256425672,0.3136553236390778
3852727207328261721,0.2767134174036759
9072818643069456689,0.010988530256109503
4984485131264762217,0.08260246755804904
1805345847678987617,0.00238420320681738
8952751408946547943,0.06723418572871306
5337470031453801436,0.7580648124876005
5255575974522707413,0.16674804883481378
2009167751915507010,0.23214991826280595
4181658732342606817,0.21441801386927412
7962877764518229480,0.0979425126186051
1309388391603714273,0.20593137119425914
9063279796379250435,0.17559049669497673
6104082773440439086,0.05425314116750208
1669660947994243602,0.20640583257429132
9171135840184584690,0.2455243432595566
4797855266638600659,0.25685267138563117
2455446850957436952,0.01520034444319898
3844609572780881887,0.29165699803578754
4730441712844294701,0.3739322055036625
7453365517619486016,0.28095925139092776
2595986236270353524,0.31786898168599537
7948881309828517335,0.3001901465976651
2908853222914874850,0.05836644703242459
4990268576225122331,0.3095801896782002
8941791717921578186,0.30501368807554013
9183253137998970191,0.4566820753675089
2996529550556291323,0.23880757372249944
52463525973405090,0.7364409552976577
1582394511745760933,0.02918908367427444
