Id,SalePrice
2039,212872.1276458166
2040,297970.35393209907
2041,284487.6447906912
2042,204757.57062224066
2043,175736.09073841292
2044,180704.61125583033
2045,211566.8476722866
2046,148878.30672478542
2047,144889.16676364915
2048,139505.90389186767
2049,148470.22252491995
2050,176575.50016112244
2051,104069.83580737098
2052,121391.21678174559
2053,144865.12543778206
2054,98698.70517330975
2055,154017.3260590692
2056,144292.801205075
2057,113092.46145878709
2058,210460.82534413124
2059,130619.74500798092
2060,170925.4985321359
2061,180396.20340057218
2062,127885.93561435633
2063,115945.30244460168
2064,134707.71370132497
2065,115780.74627554891
2066,164261.0091128702
2067,114748.63464399498
2068,152177.79760573988
2069,87315.29565268758
2070,116992.5922736692
2071,103497.56278511565
2072,143383.76747654143
2073,132932.88053041577
2074,181743.111098476
2075,143040.84381386478
2076,118937.89960650817
2077,151571.15630605214
2078,124598.7398858239
2079,133069.97573904868
2080,122044.05427639307
2081,131849.4303678491
2082,118715.94873420874
2083,142920.75467370212
2084,110952.21246002655
2085,117224.69274345473
2086,109051.59760103369
2087,123317.91850048775
2088,105552.76755198845
2089,87378.76625778948
2090,125589.61494917024
2091,99881.27318500167
2092,122112.29063390695
2093,114856.90118686453
2094,113047.88633202316
2095,138843.89170506888
2096,85719.39700674028
2097,104020.03349515132
2098,143431.59639236497
2099,60935.10073202934
2100,76411.68507742717
2101,108360.00615865711
2102,131336.5043425108
2103,100876.33989004737
2104,141033.454438054
2105,125876.31298825014
2106,65681.44193602038
2107,193099.4428469451
2108,115069.06532708005
2109,107262.82787412185
2110,130019.86555991457
2111,135858.86775185564
2112,133099.88320153984
2113,120248.7136523329
2114,124331.49409675653
2115,156129.4704441654
2116,116042.58160682982
2117,144685.15749981452
2118,117690.20805314262
2119,114504.73923806443
2120,113524.61833124851
2121,88763.47527813901
2122,110645.27467668404
2123,85243.05713684074
2124,155723.51459474018
2125,128070.70367135784
2126,146815.0984489394
2127,156732.2410796732
2128,132046.6316222428
2129,99797.2204755719
2130,127540.69918072813
2131,149005.35236529954
2132,112782.80213608388
2133,123755.80843752243
2134,118947.31014098445
2135,100375.01617613077
2136,73451.24054134655
2137,105262.67103649271
2138,129610.1956603717
2139,150050.2830425622
2140,141001.7561873975
2141,158016.47626609646
2142,122144.7844541485
2143,145386.9755495972
2144,131089.1231788812
2145,139468.20041706832
2146,162151.98511005112
2147,150303.5185552599
2148,132681.79454520764
2149,156494.8585756044
2150,214803.49191272643
2151,126590.01122296484
2152,172505.77989288405
2153,172737.99103665218
2154,108093.98845491523
2155,144522.39930785363
2156,275656.884253414
2157,233439.31071554337
2158,232487.2524441507
2159,210947.53679770525
2160,184227.38747810049
2161,240715.15478874464
2162,413442.3257812551
2163,339762.358268428
2164,236583.89022217027
2165,190564.00779394837
2166,156667.17531062115
2167,215626.27585162962
2168,190241.47420081866
2169,193931.04012989427
2170,216925.5349806329
2171,150944.6311545465
2172,129877.41877335428
2173,154424.00891092498
2174,230458.11859832722
2175,298932.6387626187
2176,295554.0634184703
2177,241833.60056488425
2178,216289.7389147936
2179,141342.0498454137
2180,208856.5950573514
2181,191812.79424355403
2182,222316.64903527417
2183,188605.2604253376
2184,120580.18779758355
2185,123740.11800322663
2186,152374.99679832195
2187,157082.1210085071
2188,159569.47470217713
2189,306559.48667132383
2190,80392.94077427007
2191,79220.05358591236
2192,89085.58239306847
2193,110970.37725257743
2194,101446.62761207038
2195,109928.12401901241
2196,103768.89088220474
2197,120260.28157585455
2198,155244.4520542751
2199,165761.32800158078
2200,149283.46964897515
2201,148722.46028608026
2202,210065.49706613406
2203,143496.60930993655
2204,171413.1136098955
2205,121915.97710551327
2206,140414.20439178654
2207,221279.66596073058
2208,262308.4320887775
2209,234568.46852721073
2210,125215.45515971522
2211,118184.67149650452
2212,126419.38551613019
2213,103550.29601201566
2214,136601.77616305792
2215,103326.54653736643
2216,144660.5168608307
2217,71439.26731895676
2218,69249.01749112355
2219,66201.49725957595
2220,67116.46860399848
2221,289540.3762355721
2222,258163.5658832846
2223,266668.3274928367
2224,214783.4818787674
2225,121732.60088672864
2226,192812.87474426787
2227,198289.1037739404
2228,250083.36169141505
2229,256160.31475632853
2230,145489.66204389368
2231,212646.71821395308
2232,172638.53134639948
2233,179015.0495405153
2234,234378.7053617002
2235,218430.95565403934
2236,264605.19234491646
2237,318656.00235263206
2238,197007.55873484054
2239,116917.0801700004
2240,154666.13679784455
2241,156397.85547926388
2242,121350.02081205443
2243,127134.34951444026
2244,102692.00077767888
2245,96209.97781503551
2246,141545.09251838023
2247,112303.83238262282
2248,126635.62539661424
2249,125223.12477318126
2250,130303.02948963517
2251,103102.0255654204
2252,182001.44342446566
2253,150126.67607029417
2254,173427.37007241152
2255,183571.38123289755
2256,178204.657781224
2257,211905.63193909315
2258,161159.78821287653
2259,177432.02611665172
2260,161703.43576358753
2261,182452.01205421588
2262,210614.63803982345
2263,355420.1610655662
2264,506647.03091002203
2265,172044.58302854034
2266,278134.22003402916
2267,363674.8620116275
2268,401542.5348059453
2269,146863.7120354207
2270,191944.41112669464
2271,222549.964187536
2272,195566.78182546364
2273,163012.69289317416
2274,178776.4628221721
2275,160277.15624766942
2276,184989.2639844789
2277,187416.95735724503
2278,146006.2431518082
2279,122417.98862156377
2280,116931.53608493668
2281,169490.7150281628
2282,184043.05270033286
2283,111254.66311602309
2284,116534.96350561077
2285,142143.6375965234
2286,125567.01752147646
2287,350923.1484476946
2288,271968.6061203135
2289,366978.3223291652
2290,464443.3228430227
2291,325400.9438837409
2292,417114.4017151884
2293,505593.538521252
2294,391857.13327344996
2295,496104.30953499436
2296,296138.48134059133
2297,326065.3500507517
2298,305600.3356489536
2299,372084.5941939693
2300,332074.27146994654
2301,292185.44597797864
2302,248690.29403736204
2303,239002.88759636704
2304,255491.30671147988
2305,198222.57047451974
2306,191075.36315969555
2307,197201.9975265362
2308,215553.20963845216
2309,268832.1031446784
2310,208382.2002852403
2311,211275.60541178944
2312,172272.56842483452
2313,170331.14938273118
2314,179731.6201171745
2315,181201.5510386319
2316,199875.46869631333
2317,188460.1669011783
2318,183234.53869410272
2319,187442.5462056205
2320,189977.65782402817
2321,237610.53919731211
2322,189443.81509634855
2323,178893.53820524376
2324,172376.77337278557
2325,213537.7124869332
2326,170256.21073433565
2327,205061.2859159391
2328,220781.3776565333
2329,187851.15226593625
2330,181085.9644943002
2331,353217.7148516333
2332,391171.80761257454
2333,324267.9196066662
2334,248259.94439898888
2335,258936.2145129274
2336,315990.96568248776
2337,202776.61312021635
2338,270000.75411536277
2339,211923.0824581113
2340,405993.2446390742
2341,212709.4759849921
2342,231924.04153130596
2343,224837.31774233704
2344,218269.42065084446
2345,236289.55731064372
2346,209958.2855210597
2347,197941.79994711204
2348,238210.57945612518
2349,171066.6779751399
2350,296394.09596009576
2351,250219.19222945857
2352,247419.58233469853
2353,245428.5153643233
2354,142332.52419654126
2355,148314.19798678704
2356,150326.07346953842
2357,191372.91278936755
2358,191066.66350764217
2359,137980.9530484003
2360,117658.78737806834
2361,145110.81432583107
2362,278312.48358237866
2363,133281.65848254866
2364,157192.8816453756
2365,218860.91420952225
2366,194581.80131925354
2367,222142.68496209252
2368,214951.95457817434
2369,215600.44761776086
2370,162519.26126138325
2371,163426.7269948263
2372,189306.36604334903
2373,274554.83458638156
2374,316904.53622540383
2375,233416.01116670633
2376,300155.0516383082
2377,367288.0473868303
2378,141116.3101161342
2379,214887.73650654676
2380,155929.61122813157
2381,175884.52038894032
2382,200638.9710270621
2383,206890.08537421003
2384,248604.4362429525
2385,160715.89717529507
2386,133815.72201686318
2387,133792.9352645307
2388,100470.95560885427
2389,118544.37632405714
2390,136474.4798334321
2391,144639.50962234545
2392,115066.91110736808
2393,165059.6407806568
2394,135689.40214713357
2395,206856.977446408
2396,138757.6705198589
2397,216691.37052643276
2398,131866.23823452863
2399,74481.67907964537
2400,73776.96807856156
2401,120344.68530564843
2402,132074.07170609798
2403,146899.82265538996
2404,145594.06056537863
2405,157342.28524507312
2406,141091.21343875586
2407,129396.01633529578
2408,143440.0253141875
2409,120406.72668120617
2410,179804.8736465742
2411,114469.45890893925
2412,151610.41998222403
2413,125973.25286746092
2414,146244.8612891796
2415,136503.78532849043
2416,124771.047579126
2417,127335.61999067709
2418,129235.12547539498
2419,129615.37729235546
2420,123031.00359615555
2421,136842.14964223545
2422,106860.52892755685
2423,109269.15876718026
2424,164506.68141576072
2425,211209.3819174241
2426,130221.17416836783
2427,129061.41864465734
2428,175097.5260243792
2429,112386.66760957311
2430,135672.6489463099
2431,111835.69275597102
2432,145499.07274623815
2433,143257.45797404952
2434,136696.79117615358
2435,157748.56862461253
2436,106716.48290333633
2437,105353.38783867483
2438,122583.24984095617
2439,105849.73089407464
2440,123702.49871886142
2441,100810.40031886767
2442,103350.95301293665
2443,125819.71529841908
2444,130348.13609341938
2445,88891.51168320834
2446,125861.43563696134
2447,174078.85078198145
2448,122786.2974829866
2449,112786.22163298776
2450,147938.45441838796
2451,126371.34321269544
2452,188307.35004323372
2453,93015.90419719902
2454,113067.37494362576
2455,119203.36004464017
2456,130276.01575079594
2457,123571.64463631548
2458,125487.46254145619
2459,106965.6800947131
2460,134024.40563063347
2461,122796.12785036852
2462,129883.87263446262
2463,120224.79889242724
2464,172456.97457474752
2465,141794.2600534296
2466,118157.08482697171
2467,133146.03250697456
2468,84141.84717348432
2469,85411.78987033683
2470,190653.7207896853
2471,208247.349252259
2472,161762.75222652903
2473,114805.69547599003
2474,80420.6251600835
2475,224529.58277635725
2476,115731.42296651249
2477,125329.78490935535
2478,157304.60946646085
2479,106090.64138418212
2480,142525.5749615953
2481,118648.44013012867
2482,129203.74494037157
2483,112117.04521079303
2484,120927.00766818898
2485,124068.43367477578
2486,146837.4560208924
2487,180140.7351285821
2488,163800.01491829893
2489,152815.01174402845
2490,136963.11161951258
2491,94572.49924581638
2492,183899.3789429486
2493,143260.98877787736
2494,147127.1515564414
2495,92586.21265327191
2496,239789.89749276583
2497,156998.4973263785
2498,109837.40276726564
2499,88969.32688630541
2500,122274.12131187019
2501,138930.45377286023
2502,145505.85878605692
2503,101497.47306910646
2504,171424.84918248793
2505,219937.40367845373
2506,257863.30597351218
2507,299607.27596734534
2508,257566.3982699121
2509,211610.22531459993
2510,215009.53947532194
2511,177026.57024614632
2512,203370.94754469802
2513,219764.84625829704
2514,242587.75682412306
2515,147797.67143806402
2516,170547.13747800863
2517,145957.8955440622
2518,147208.67883438003
2519,221826.13515459752
2520,211032.9470801857
2521,189500.6073195805
2522,224018.72929442313
2523,123683.215477214
2524,131864.2791007201
2525,144817.72065386508
2526,137315.6261394305
2527,117392.0372118339
2528,125294.21314584253
2529,130585.42781927061
2530,127903.41100106058
2531,246871.87536952036
2532,227491.8201593634
2533,196515.04953012412
2534,221447.04425754308
2535,308199.38733751763
2536,228179.59144259998
2537,227227.42338414394
2538,187980.2970922611
2539,188501.29243587382
2540,182101.21860767648
2541,181280.8250591284
2542,160172.34140971393
2543,124424.49296122539
2544,120176.18435658439
2545,130945.01413280568
2546,134267.15855318715
2547,143477.91263842137
2548,154278.48749598744
2549,157223.04778478295
2550,1755082.6154486004
2551,141467.75430065056
2552,133310.2602665965
2553,77807.01447442076
2554,91944.4780258555
2555,121864.97042899155
2556,101215.2735590521
2557,107920.91674173108
2558,142666.1722980835
2559,139051.40767699707
2560,146429.91425791974
2561,154466.78563211343
2562,136509.4117833745
2563,151676.18689229724
2564,192674.67076540686
2565,127922.81490063688
2566,155293.3077794996
2567,141707.16000611964
2568,192732.89179017287
2569,216588.92943582882
2570,122387.10383651107
2571,187321.8946449411
2572,151999.8533275433
2573,224669.3189455425
2574,277067.34789004724
2575,131787.8683856042
2576,113569.55661886273
2577,132558.04812591744
2578,89640.68817604452
2579,65952.71985366053
2580,81726.4182110412
2581,93358.64851359645
2582,97442.74963211437
2583,275690.7655499629
2584,176662.2985009009
2585,186473.6991192694
2586,226901.4992113963
2587,208482.43702636857
2588,144274.31484760292
2589,156419.38002818116
2590,211693.32701669546
2591,218160.56334777537
2592,216951.28809592128
2593,245920.02871396497
2594,179926.34431272204
2595,197458.46682334333
2596,295613.7676193199
2597,182397.8177893781
2598,271564.2781330422
2599,322930.5761053155
2600,144199.85387662827
2601,139140.24420554817
2602,85597.43186192539
2603,92337.65566266268
2604,90733.01901403113
2605,84831.3365306904
2606,149723.0036471666
2607,204853.90802163808
2608,200744.407853021
2609,173119.36441142968
2610,113764.32804770092
2611,122346.51488197217
2612,160195.70963076357
2613,130842.13237400774
2614,123272.69312758812
2615,148735.4098940589
2616,147308.6332568673
2617,189913.0130976009
2618,189361.62650551094
2619,201673.01315374085
2620,181509.23232179412
2621,171584.57457315255
2622,179399.9013978621
2623,241207.7443653528
2624,296396.93768408126
2625,316548.2959984357
2626,170162.05388604756
2627,168083.38382248924
2628,439151.4386905142
2629,518734.38596482977
2630,351683.2442848967
2631,501819.0812904943
2632,399345.44760446786
2633,288313.3603992825
2634,393666.16262818314
2635,162218.484728261
2636,179600.68289370765
2637,174960.27324006637
2638,266990.296281632
2639,182689.15090851026
2640,150788.78006879712
2641,105320.27772180046
2642,189737.94343933134
2643,112799.89910436445
2644,124300.36192058735
2645,113840.52739435271
2646,101395.35609730158
2647,110484.76867840675
2648,146875.1466828857
2649,146021.0588023265
2650,136310.45764482414
2651,140209.59084941662
2652,416775.5782986261
2653,248562.43405532336
2654,253940.04625021407
2655,373452.4786482692
2656,316751.56034358736
2657,353077.1148124611
2658,299675.22798339
2659,297384.53855850117
2660,353257.6304594134
2661,346311.12164320337
2662,339609.78106323525
2663,284763.8073297681
2664,259358.3874982363
2665,314884.6243278116
2666,276074.1755940478
2667,172887.20083559345
2668,182053.1953913035
2669,184239.1570013364
2670,285710.33548773447
2671,188550.8980624367
2672,199657.82982759672
2673,207444.98376075798
2674,197002.81112277985
2675,171916.66386959844
2676,191824.0835333245
2677,198243.28927521428
2678,256363.4865247383
2679,262486.62734107085
2680,273635.6785172933
2681,401767.6761657787
2682,316928.1892368193
2683,501904.8546284724
2684,299866.4130194552
2685,324219.64360994793
2686,249986.14044892564
2687,299272.43802345794
2688,216359.6374721293
2689,203498.99364314924
2690,440182.5775373066
2691,185262.41527768574
2692,138181.8236563357
2693,203680.3863827947
2694,138658.28083665812
2695,192228.22015897895
2696,184649.82692817174
2697,186871.71160023042
2698,192034.91334891008
2699,177082.86929915444
2700,154992.94713984846
2701,148577.44172633995
2702,113036.36190269017
2703,123476.15890500303
2704,136503.47294182662
2705,117641.81118512448
2706,111658.16863409335
2707,122836.2285813988
2708,129424.86018590047
2709,103834.12970465157
2710,124764.73708244429
2711,297810.7012320445
2712,374767.2507689996
2713,172043.47790839733
2714,154428.86481604795
2715,169668.98293540877
2716,154569.65513895228
2717,191875.03276664164
2718,218910.0514823937
2719,149672.87303236767
2720,172210.3886471968
2721,130809.16770736885
2722,163250.2610523313
2723,145595.37221697607
2724,124031.87329348741
2725,127631.05420027892
2726,149170.56171196868
2727,172026.7284711423
2728,169046.3263403292
2729,144501.7283893108
2730,143938.64095563002
2731,131773.29148845235
2732,129771.90636520629
2733,153213.9487810349
