,Age,Cabin,Fare,Pclass,Survived,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_-1,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Family_Size,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
16,0.3788933274189506,0,-0.17766377866663172,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,1,0,1,0
17,-0.6604968528689925,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,1,0,1,0
18,-0.21504391845987406,0,-0.5043444435277441,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,0,0,1,0,0,2,0,0,1
19,1.1213148847674814,0,-0.5560227407939088,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,0,0,0,1,1,0,1,0
20,1.8637364421160123,0,1.1032197321447357,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,1,0,0,0,2,0,0,1
21,-1.5514027216872295,0,-0.8553286733317443,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.22420951589993884,0,0,0,0,1,2,0,0,1
22,1.1130042901332742,0,1.2496391135275704,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.9333354175684072,0,1,0,0,0,1,0,1,0
23,-0.6604968528689925,0,1.1762780792513021,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,2,0,0,1
24,1.3440413519720407,1,1.6777452920578624,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.0908803510367533,0,1,0,0,0,5,1,0,0
25,1.4925256634417468,0,-0.5541770873201172,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,2,0,0,1
26,-0.5862546971341395,1,1.1984259209368013,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,0,1,0,0,0,2,0,0,1
27,-0.5491336192667129,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,1,0,1,0
28,0.8243462618280691,1,1.1622806433060668,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,1,0,0,0,1,0,1,0
29,-0.10743703006623924,0,-0.5559193841993764,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,0,1,3,0,0,1
30,1.4925256634417468,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,0,1,0,2,0,0,1
31,-0.4377703856644333,0,-0.31424213572720977,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,0,0,1,0,0,3,0,0,1
32,0.23040901594924443,0,-0.7096733924870592,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.354260847920533,0,0,0,0,1,4,0,0,1
33,-0.048281627490644484,0,-0.6566108551155508,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.3013430662128163,0,0,0,0,1,4,0,0,1
34,0.0076825487446851885,1,1.0423131675096131,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,2,0,0,1
35,-0.8461022422061253,0,-0.5557126710103119,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.1961117086247848,0,0,0,0,1,1,0,1,0
36,-0.3485928562158774,0,-0.4951161761587861,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.8555976614281275,0,0,1,0,0,1,0,1,0
37,-0.6604968528689925,0,-0.4498976660508921,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.960829019016159,0,0,1,0,0,1,0,1,0
38,-0.3635282299295802,0,-0.3880682746788736,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,0,0,1,0,0,1,0,1,0
39,-0.005906563062859018,0,-0.5680582470965038,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.4869858069563162,0,0,0,0,1,1,0,1,0
40,0.6758619503583629,0,-0.5941650154832858,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,2,0,0,1
41,0.8762177220143497,1,0.8706673944469947,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,1,0
42,0.8243462618280691,0,-0.509881403949119,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,1,0,0,0,0,1,0,1,0
43,0.0076825487446851885,0,-0.1296767883480502,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,0,0,1,0,1,0,1,0
44,1.1213148847674814,1,0.8505202411270857,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.1961117086247848,0,0,0,1,0,2,0,0,1
45,-0.3635282299295802,0,-0.5043444435277441,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.4071786296282499,0,0,1,0,0,1,0,1,0
46,1.1213148847674814,1,1.1032197321447357,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,1,0
47,0.2209241868499633,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
48,2.2349472207902776,1,1.726744227809646,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.0908803510367533,0,1,0,0,0,1,0,1,0
49,0.4531354831538037,0,-0.6981380582758617,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.9856489934487218,0,0,0,0,1,3,0,0,1
50,-0.4377703856644333,1,1.125367573830235,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,2,0,0,1
51,-0.21504391845987406,0,0.020433899982367908,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,1,0,1,0
52,-0.7347390086038457,0,-0.24041599677554595,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.19671591445218697,0,0,0,1,0,4,0,0,1
53,-0.14080176272502098,1,2.146629162661585,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.11897815831190738,0,1,0,0,0,6,1,0,0
54,0.3896897956395452,0,0.06073558923608116,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.6176413448043128,0,0,0,1,0,1,0,1,0
55,-1.4771605659523765,0,-0.7310522118918118,3,0,0,0,1,1,0,3,0,0,0,0,1,0,0,-0.7503663038400961,0,0,0,0,1,6,1,0,0
56,0.3788933274189506,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,1,0,1,0
57,-0.3635282299295802,1,-0.5246466317394517,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.19671591445218697,1,0,0,0,0,1,0,1,0
58,-0.1431273151432939,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,2,0,0,1
59,0.4531354831538037,1,1.6777452920578624,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.013746800723875921,0,1,0,0,0,1,0,1,0
60,-0.9574654758084049,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.2765230917802535,1,0,0,0,0,1,0,1,0
61,0.15616686021439136,0,-0.09276371887221828,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,1,0,1,0,1,0
62,-0.8832233200735518,0,-0.5172640178442853,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,1,0,0,0,0,1,0,1,0
63,-0.5862546971341395,0,-0.519109671318077,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,1,0,0,0,0,1,0,1,0
64,-1.2544340987478173,1,1.6777452920578624,1,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.013746800723875921,0,1,0,0,0,5,1,0,0
65,0.12766264110112943,0,-0.31424213572720977,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.5118057813888788,0,0,1,0,0,1,0,1,0
66,-0.8832233200735518,0,-0.5077256806917303,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.4346722310760017,1,0,0,0,0,1,0,1,0
67,1.2697991962371875,0,0.47569755105559314,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,1,0,1,0
68,0.08192470447953827,1,1.0173968456134266,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,1,0,1,0
69,2.2349472207902776,1,2.146629162661585,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.8281040599803757,0,1,0,0,0,6,1,0,0
70,-0.4377703856644333,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.22420951589993884,1,0,0,0,0,1,0,1,0
71,-0.6604968528689925,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
72,-0.0665596069901679,0,-0.5043444435277441,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.30194727204021843,0,0,1,0,0,1,0,1,0
73,-0.10368068485759444,1,0.9571030379316028,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.4071786296282499,0,1,0,0,0,1,0,1,0
74,0.3788933274189506,1,2.0334290829357,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,1,0
75,0.1932879380818179,1,2.0334290829357,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,1,0
76,0.01004641682094568,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,1,0,1,0
77,1.8637364421160123,1,0.8079151763380804,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.6170371389769103,0,0,0,1,0,3,0,0,1
78,0.0076825487446851885,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,1,0,1,0,1,0
79,-0.4377703856644333,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.5399035886640332,1,0,0,0,0,1,0,1,0
80,-1.7741291888917887,0,-0.7142370783099211,3,0,0,1,0,1,0,3,0,0,0,0,1,0,0,-0.7503663038400961,0,0,0,0,1,3,0,0,1
81,2.7546423109342495,1,3.0038589142275307,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,2,0,0,1
82,1.4182835077068938,0,0.8300630180235796,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,0,0,0,1,0,1,0,1,0
83,-0.15839566754923287,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
84,0.9237591797812073,0,-0.2988641509835782,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,1,0,1,0,1,0
85,-0.1700465039056839,0,-0.5558677059021103,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,2,0,0,1
86,-0.21504391845987406,0,-0.5077256806917303,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
87,-0.8832233200735518,0,-0.4951161761587861,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.11897815831190738,0,0,1,0,0,1,0,1,0
88,0.5606030250277588,0,-0.5172640178442853,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.4346722310760017,1,0,0,0,0,1,0,1,0
89,-2.071097811831201,0,-0.5234161960902572,2,0,1,0,0,1,0,3,0,0,0,0,1,0,0,-0.013746800723875921,1,0,0,0,0,3,0,0,1
90,-0.5862546971341395,0,-0.5763249290056164,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3.3536566420931306,0,0,0,0,1,2,0,0,1
91,0.0850949676028215,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
92,-0.21504391845987406,1,0.8300630180235796,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.9333354175684072,0,0,0,1,0,4,0,0,1
93,0.0010405574133845988,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,1,0,0,1,0,1,0
94,-0.3635282299295802,0,0.8300630180235796,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,1,0,1,0
95,-0.3635282299295802,0,-0.5138827806802991,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
96,3.422821712547927,1,0.8509804240598842,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.8274998541529732,0,1,0,0,0,2,0,0,1
97,-0.0665596069901679,0,-0.5043444435277441,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,1,0,1,0
98,-0.7347390086038457,0,-0.5095713341655219,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.09148455686415553,1,0,0,0,0,1,0,1,0
99,0.23040901594924443,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.09148455686415553,0,0,1,0,0,1,0,1,0
100,0.9728305732977752,1,0.9571067292385502,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2.5118057813888788,0,1,0,0,0,2,0,0,1
101,-0.21504391845987406,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,2,0,0,1
102,0.404667850547268,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
103,-0.2892860741947271,0,-0.5154183643704937,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.1437981327444702,1,0,0,0,0,1,0,1,0
104,-1.031707631543258,0,-0.7750390559148623,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.4594922055085644,0,0,0,0,1,3,0,0,1
105,-0.14080176272502098,0,-0.5351053347576041,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,1,0,1,0
106,-0.6604968528689925,0,-0.5120371272065075,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,1,0,0,0,0,1,0,1,0
107,0.9928427255742388,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,1,0,0,0,0,1,0,1,0
108,-0.04921823629386837,0,-0.44620635910330886,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5124099872162814,0,0,1,0,0,1,0,1,0
109,-0.8461022422061253,1,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,0,0,0,1,0,1,0,1,0
110,0.8243462618280691,0,0.02135672671926365,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,0,0,1,0,1,0,1,0
111,-0.5169673654221837,0,-0.5151082945868967,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.11897815831190738,1,0,0,0,0,1,0,1,0
112,0.4531354831538037,1,1.249336426357869,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,1,0
113,-0.8461022422061253,0,-0.5517186768930268,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
114,2.4576736879948373,1,3.0038589142275307,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.1437981327444702,0,1,0,0,0,2,0,0,1
115,-0.8832233200735518,0,-0.5558677059021103,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,0,1,2,0,0,1
116,0.05451944944268139,0,-0.614160825218344,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,0,0,1,1,0,1,0
117,-2.1453399675660543,1,-0.6784510878887513,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0.4071786296282499,0,0,0,0,1,3,0,0,1
118,0.4531354831538037,1,1.687985504860022,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,1,0,0,0,1,0,1,0
119,-0.0665596069901679,0,-0.1296767883480502,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,2.0908803510367533,0,0,0,1,0,2,0,0,1
120,-1.3286762544826702,0,-0.5080357504753273,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
121,0.5540911081230904,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,2,0,0,1
122,0.3788933274189506,1,1.0423131675096131,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0.4071786296282499,0,1,0,0,0,2,0,0,1
123,-0.14080176272502098,0,-0.5541770873201172,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,1,0,0,0,0,1,0,1,0
124,0.5736408068739247,0,-0.5172640178442853,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-1.0660603766041905,1,0,0,0,0,1,0,1,0
125,-0.9574654758084049,0,-0.4951161761587861,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,0,0,1,0,0,2,0,0,1
126,-0.5862546971341395,0,-0.5138827806802991,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
127,-1.2615847761433099,0,-0.5172640178442853,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.8555976614281275,1,0,0,0,0,3,0,0,1
128,0.8985884175629222,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,0,1,0,1,0,1,0
129,-0.4377703856644333,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,0,0,1,0,0,1,0,1,0
130,0.15616686021439136,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,1,0,0,1,0,1,0
131,1.715252130646306,1,1.014628365402739,1,0,0,1,0,1,0,5,0,0,0,0,0,0,1,-0.22420951589993884,0,1,0,0,0,1,0,1,0
132,0.18624848218892986,0,-0.7133949681516125,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.19671591445218697,0,0,0,0,1,5,1,0,0
133,-0.16697161481348155,0,-0.614160825218344,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.6451349462520647,0,0,0,0,1,2,0,0,1
134,0.9728305732977752,0,-0.5065001667851327,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.5399035886640332,1,0,0,0,0,1,0,1,0
135,-0.4377703856644333,0,-0.5095713341655219,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,1,0,0,0,0,1,0,1,0
136,-0.2521649963273006,0,-0.5560227407939088,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,0,0,1,1,0,1,0
137,-0.2892860741947271,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.8555976614281275,0,0,0,1,0,1,0,1,0
138,-0.5120125413992864,0,-0.4951161761587861,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.6451349462520647,0,0,1,0,0,1,0,1,0
139,0.750104106093216,0,-0.6566108551155508,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.30194727204021843,0,0,0,0,1,8,1,0,0
140,-1.4771605659523765,0,-0.6566108551155508,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.013746800723875921,0,0,0,0,1,8,1,0,0
141,0.23040901594924443,0,0.7753086316344291,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,0,0,0,1,0,1,0,1,0
142,2.3091893765251306,1,1.6777452920578624,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,1,0,0,0,5,1,0,0
143,-0.14080176272502098,0,-0.1296767883480502,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.11897815831190738,0,0,0,1,0,1,0,1,0
144,0.8985884175629222,0,0.8706673944469947,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.7222684965649417,0,1,0,0,0,1,0,1,0
145,0.08192470447953827,0,-0.4249813441547055,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,0,1,0,0,4,0,0,1
146,1.0180522645654335,1,0.8249874709706526,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013746800723875921,0,0,0,1,0,1,0,1,0
147,-0.5862546971341395,0,-0.4951161761587861,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-1.171291734192222,0,0,1,0,0,1,0,1,0
148,1.0030579324807534,0,0.8706673944469947,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.22420951589993884,0,1,0,0,0,1,0,1,0
149,0.0076825487446851885,0,-0.1296767883480502,2,0,1,0,0,1,0,5,0,0,0,0,0,0,1,-0.5399035886640332,0,0,0,1,0,3,0,0,1
150,-0.5120125413992864,1,0.9570021422083685,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1.0385667751564387,0,1,0,0,0,2,0,0,1
151,-0.1736105764711572,0,-0.5065001667851327,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
152,2.2720682986577043,0,-0.1073156850532519,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,1,0,1,0,1,0
153,0.4531354831538037,0,-0.639693595374777,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.9856489934487218,0,0,0,0,1,3,0,0,1
154,-1.2544340987478173,0,-0.7583854609560586,3,0,1,0,0,1,0,3,0,0,0,0,1,0,0,0.09148455686415553,0,0,0,0,1,7,1,0,0
155,-0.4377703856644333,0,-0.5320292456346181,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.7503663038400961,1,0,0,0,0,1,0,1,0
156,-0.0665596069901679,1,3.0038589142275307,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-1.0660603766041905,0,1,0,0,0,1,0,1,0
157,-0.5120125413992864,0,-0.5095713341655219,3,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.3294408734879703,1,0,0,0,0,1,0,1,0
158,0.8985884175629222,1,0.8706673944469947,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.3294408734879703,0,1,0,0,0,1,0,1,0
159,-0.2892860741947271,0,-0.7504315733666236,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0.8281040599803757,0,0,0,0,1,3,0,0,1
160,-0.49192826707617476,0,-0.5184969143647781,3,0,0,0,1,0,1,2,0,0,0,1,0,0,0,-0.960829019016159,1,0,0,0,0,1,0,1,0
161,-1.6998870331569358,0,-0.7142370783099211,3,0,0,1,0,1,0,3,0,0,0,0,1,0,0,0.30194727204021843,0,0,0,0,1,3,0,0,1
162,-0.2892860741947271,0,-0.09276371887221828,2,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.7503663038400961,0,0,0,1,0,1,0,1,0
163,0.07913752315866575,0,-0.5726336220580331,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,0,0,0,1,1,0,1,0
164,0.8243462618280691,0,-0.1296767883480502,2,0,1,0,0,1,0,5,0,0,0,0,0,0,1,0.19671591445218697,0,0,0,1,0,1,0,1,0
165,-0.2892860741947271,0,-0.5474096912495481,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1.5647235630965959,1,0,0,0,0,3,0,0,1
166,1.3440413519720407,1,2.638493352555747,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.960829019016159,0,1,0,0,0,1,0,1,0
167,-0.8832233200735518,0,-0.5818618894269911,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.4346722310760017,0,0,0,0,1,5,1,0,0
168,1.0557210382675029,0,0.9571030379316028,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3.3536566420931306,0,1,0,0,0,1,0,1,0
