Id,SalePrice
1952,249511.48
1953,161035.69
1954,187771.66
1955,132741.38
1956,299326.9
1957,146891.62
1958,312872.12
1959,152920.25
1960,115389.73
1961,116541.56
1962,95591.78
1963,99081.0
1964,108922.7
1965,145061.11
1966,156190.56
1967,283698.2
1968,404113.06
1969,371842.44
1970,454678.72
1971,460461.03
1972,405832.1
1973,253151.81
1974,309446.8
1975,511795.97
1976,259638.3
1977,333679.56
1978,343910.75
1979,334817.22
1980,208309.53
1981,372098.56
1982,224987.56
1983,212812.67
1984,156491.14
1985,214704.03
1986,209321.56
1987,166401.89
1988,165183.16
1989,199432.78
1990,199432.78
1991,224800.75
1992,204797.75
1993,170259.34
1994,235827.5
1995,197278.0
1996,241188.03
1997,291968.03
1998,317637.34
1999,256836.45
2000,318397.38
2001,257944.73
2002,262414.9
2003,257683.38
2004,260115.89
2005,228194.14
2006,241720.19
2007,246338.02
2008,200285.16
2009,192699.22
2010,207069.81
2011,140239.27
2012,170045.16
2013,167050.78
2014,188948.44
2015,212081.88
2016,189160.84
2017,205229.25
2018,120949.016
2019,132934.56
2020,109075.305
2021,114593.234
2022,176906.05
2023,144892.42
2024,243041.0
2025,351852.22
2026,171250.75
2027,150087.95
2028,143011.39
2029,155369.16
2030,276059.3
2031,253726.34
2032,267038.66
2033,291646.62
2034,170925.23
2035,218668.28
2036,209843.05
2037,209843.05
2038,270879.2
2039,222815.56
2040,314426.03
2041,273809.16
2042,200210.28
2043,172410.3
2044,192533.34
2045,230682.2
2046,156079.33
2047,145658.17
2048,138138.0
2049,145886.72
2050,199462.64
2051,102206.22
2052,121304.23
2053,139889.16
2054,70604.38
2055,153372.12
2056,138888.31
2057,121999.28
2058,222876.12
2059,122127.1
2060,167258.66
2061,173054.56
2062,126244.79
2063,103779.22
2064,144690.97
2065,116058.2
2066,160438.78
2067,107314.82
2068,151042.12
2069,90029.49
2070,111436.234
2071,92966.15
2072,125057.984
2073,134239.0
2074,201994.28
2075,151026.7
2076,123476.234
2077,170279.97
2078,134127.28
2079,149189.19
2080,127076.45
2081,132013.19
2082,126480.51
2083,146283.78
2084,104710.25
2085,119690.37
2086,124233.016
2087,134623.86
2088,90442.13
2089,77825.08
2090,124446.34
2091,115035.484
2092,129104.836
2093,122587.56
2094,121122.51
2095,145271.67
2096,78598.12
2097,86919.68
2098,132842.56
2099,52466.312
2100,89233.586
2101,103929.67
2102,132456.97
2103,104645.96
2104,141669.94
2105,112667.055
2106,77415.27
2107,240166.19
2108,110387.8
2109,121315.68
2110,131985.88
2111,140656.89
2112,137966.31
2113,125528.9
2114,108385.016
2115,165639.53
2116,126544.57
2117,142347.77
2118,120323.04
2119,103327.12
2120,110790.89
2121,82814.17
2122,111538.09
2123,83273.36
2124,155836.14
2125,127989.49
2126,157997.34
2127,163783.94
2128,124620.09
2129,96287.42
2130,137297.56
2131,134007.61
2132,117576.99
2133,134003.0
2134,115692.75
2135,107399.19
2136,80636.875
2137,111162.59
2138,136342.95
2139,155848.33
2140,136908.58
2141,137293.25
2142,120346.91
2143,144058.16
2144,127469.96
2145,135247.22
2146,164897.97
2147,136268.2
2148,129502.16
2149,138080.7
2150,232242.4
2151,117560.51
2152,178526.66
2153,169488.69
2154,113514.125
2155,138518.33
2156,264681.22
2157,236058.81
2158,239318.62
2159,202216.7
2160,181798.48
2161,245959.84
2162,348461.12
2163,382751.0
2164,230528.92
2165,163814.1
2166,154030.88
2167,225862.33
2168,195852.0
2169,183082.88
2170,221960.0
2171,149901.0
2172,137261.03
2173,157971.12
2174,228275.55
2175,295642.47
2176,314897.2
2177,235536.42
2178,218763.4
2179,143211.75
2180,227925.1
2181,193592.03
2182,231592.6
2183,203249.16
2184,125772.99
2185,112029.87
2186,154196.81
2187,159383.14
2188,165357.48
2189,228999.9
2190,88884.84
2191,88775.734
2192,94726.47
2193,105786.85
2194,99361.95
2195,114422.33
2196,101585.17
2197,117950.08
2198,166537.0
2199,164060.48
2200,152026.84
2201,140904.2
2202,197350.81
2203,128400.64
2204,162867.9
2205,106166.664
2206,143861.83
2207,222425.55
2208,243931.05
2209,216833.38
2210,123969.56
2211,124514.37
2212,119057.734
2213,105728.055
2214,117311.43
2215,105991.85
2216,162565.94
2217,84800.64
2218,74350.875
2219,69483.766
2220,55729.6
2221,293096.5
2222,264792.3
2223,290877.75
2224,214319.84
2225,128876.766
2226,181018.4
2227,202827.61
2228,270683.16
2229,264316.22
2230,150373.36
2231,215103.28
2232,173137.77
2233,189235.72
2234,235879.67
2235,209098.9
2236,286641.6
2237,359384.7
2238,205288.95
2239,109158.34
2240,159491.1
2241,141600.38
2242,133566.9
2243,133226.86
2244,105185.56
2245,96484.59
2246,139320.66
2247,96290.0
2248,123676.586
2249,134225.42
2250,143158.77
2251,106155.53
2252,184397.61
2253,154330.83
2254,161449.95
2255,183636.5
2256,177535.28
2257,212703.31
2258,168506.53
2259,180232.38
2260,158583.81
2261,173610.97
2262,213757.69
2263,324619.34
2264,521998.28
2265,175930.39
2266,289080.75
2267,361563.53
2268,395240.34
2269,155627.92
2270,190939.58
2271,251214.11
2272,197092.77
2273,164130.12
2274,186462.03
2275,170772.73
2276,214609.25
2277,180463.55
2278,151770.14
2279,119742.086
2280,124396.39
2281,157861.48
2282,185531.66
2283,101688.79
2284,111801.14
2285,153725.05
2286,124874.45
2287,348337.53
2288,241798.81
2289,366996.5
2290,490945.16
2291,306326.2
2292,410861.9
2293,480996.44
2294,407032.5
2295,487538.7
2296,318328.75
2297,305788.84
2298,340936.12
2299,410731.44
2300,333266.44
2301,283439.94
2302,242081.69
2303,243789.19
2304,244875.5
2305,186747.3
2306,182067.94
2307,181844.95
2308,228768.52
2309,280356.1
2310,213383.94
2311,200698.9
2312,168112.47
2313,167663.83
2314,177397.69
2315,167079.78
2316,172427.89
2317,188321.31
2318,163858.47
2319,179447.39
2320,190997.12
2321,225769.08
2322,183021.42
2323,185147.4
2324,184568.44
2325,228291.0
2326,177980.28
2327,199432.78
2328,211268.73
2329,191993.53
2330,182002.31
2331,364663.2
2332,422708.75
2333,319484.47
2334,233062.45
2335,259089.19
2336,322425.03
2337,204162.03
2338,274538.4
2339,234315.16
2340,406269.28
2341,235097.47
2342,246218.23
2343,215449.22
2344,208831.27
2345,241959.83
2346,212380.4
2347,192968.25
2348,236045.75
2349,162957.88
2350,284240.9
2351,253081.1
2352,244693.64
2353,231430.53
2354,133315.56
2355,148149.22
2356,148890.14
2357,192311.66
2358,191390.98
2359,137900.4
2360,121444.17
2361,143007.03
2362,268495.5
2363,142855.86
2364,163537.33
2365,228703.52
2366,174913.73
2367,228052.95
2368,226507.52
2369,224921.48
2370,166481.58
2371,160494.62
2372,191356.84
2373,268714.53
2374,316048.56
2375,251897.36
2376,253934.03
2377,381887.25
2378,141317.2
2379,196189.8
2380,151508.83
2381,170227.53
2382,200713.08
2383,219007.0
2384,246354.0
2385,156950.28
2386,138210.22
2387,137784.73
2388,92844.055
2389,119259.9
2390,145741.69
2391,136144.03
2392,118517.02
2393,169341.19
2394,143652.89
2395,194481.73
2396,148977.34
2397,214994.58
2398,134714.4
2399,56921.65
2400,48971.727
2401,109213.33
2402,136902.05
2403,149481.0
2404,144734.98
2405,142143.88
2406,141179.94
2407,126001.1
2408,134254.11
2409,118978.734
2410,184749.83
2411,116963.555
2412,162862.33
2413,121254.49
2414,137664.16
2415,146863.75
2416,138668.48
2417,136295.5
2418,129380.56
2419,128726.91
2420,121160.74
2421,152765.16
2422,111050.695
2423,117853.38
2424,143290.16
2425,195640.86
2426,137098.55
2427,119876.8
2428,168091.62
2429,113911.69
2430,129868.74
2431,111701.06
2432,139652.95
2433,130098.57
2434,150282.75
2435,157086.86
2436,101695.28
2437,114627.23
2438,124256.125
2439,108042.91
2440,121930.77
2441,91419.016
2442,103414.76
2443,117295.32
2444,133449.39
2445,84854.36
2446,130618.1
2447,198116.44
2448,127322.22
2449,107775.44
2450,160912.72
2451,135002.89
2452,224702.16
2453,95008.48
2454,121151.96
2455,122020.34
2456,125037.0
2457,128274.945
2458,118758.016
2459,104773.984
2460,124783.38
2461,111512.45
2462,135474.42
2463,122111.03
2464,178298.31
2465,135352.0
2466,120854.12
2467,152640.78
2468,79041.54
2469,75917.98
2470,192783.58
2471,199363.56
2472,175651.6
2473,114893.17
2474,87472.26
2475,216872.45
2476,115212.805
2477,124680.01
2478,145489.22
2479,105922.23
2480,146995.19
2481,110753.29
2482,119756.02
2483,112235.51
2484,119937.06
2485,123623.64
2486,161144.47
2487,173352.88
2488,163446.9
2489,147549.97
2490,144790.48
2491,88252.45
2492,178380.97
2493,150378.95
2494,153837.67
2495,101667.36
2496,219785.98
2497,169809.84
2498,119559.055
2499,97258.22
2500,127105.42
2501,148250.56
2502,142873.02
2503,100515.19
2504,176043.02
2505,219404.62
2506,257964.67
2507,311469.6
2508,257964.67
2509,225930.19
2510,217269.1
2511,187605.9
2512,209202.62
2513,212707.97
2514,228113.2
2515,148835.48
2516,166591.97
2517,142427.08
2518,144788.0
2519,217314.9
2520,221715.0
2521,197414.62
2522,214939.64
2523,135355.34
2524,140945.45
2525,147128.42
2526,143834.53
2527,103852.484
2528,139156.0
2529,124558.91
2530,110330.336
2531,250378.42
2532,217372.52
2533,197631.64
2534,245726.1
2535,317065.34
2536,223296.31
2537,242455.75
2538,181386.31
2539,185449.4
2540,167582.31
2541,178446.31
2542,154452.75
2543,124516.15
2544,133157.62
2545,139340.19
2546,131822.34
2547,151203.53
2548,147014.53
2549,153155.81
2550,609857.4
2551,138281.02
2552,131222.66
2553,74509.31
2554,94154.28
2555,122097.29
2556,104861.95
2557,117713.76
2558,99586.78
2559,141277.6
2560,156072.62
2561,144981.17
2562,139166.75
2563,159177.62
2564,223916.0
2565,132624.7
2566,166627.39
2567,143142.11
2568,194595.1
2569,191953.81
2570,122667.44
2571,185001.78
2572,176933.89
2573,224309.06
2574,258824.2
2575,133082.98
2576,130212.64
2577,146484.81
2578,84762.96
2579,81454.47
2580,105796.44
2581,90205.414
2582,98447.39
2583,280027.7
2584,162394.4
2585,166142.16
2586,224319.75
2587,195622.2
2588,151428.08
2589,153518.33
2590,197629.19
2591,190167.97
2592,209765.4
2593,283338.3
2594,201322.12
2595,205304.03
2596,308475.06
2597,163310.25
2598,276700.6
2599,337879.25
2600,135086.47
2601,144630.95
2602,83955.87
2603,93750.45
2604,83150.984
2605,79289.625
2606,142351.03
2607,201595.14
2608,198430.89
2609,157059.0
2610,111397.34
2611,135461.89
2612,152324.78
2613,128510.77
2614,135369.81
2615,147881.02
2616,131986.38
2617,176555.48
2618,213647.44
2619,208628.81
2620,175736.05
2621,171623.03
2622,186155.0
2623,258471.22
2624,315426.47
2625,312714.3
2626,165855.14
2627,165055.77
2628,446048.16
2629,488381.44
2630,353078.44
2631,423598.2
2632,403603.88
2633,294449.72
2634,381004.38
2635,155448.89
2636,179303.69
2637,178827.92
2638,254453.06
2639,202583.25
2640,158028.69
2641,113746.79
2642,181069.5
2643,97893.89
2644,123844.54
2645,99822.79
2646,95097.41
2647,100168.96
2648,147676.94
2649,139129.98
2650,149085.22
2651,146187.4
2652,455381.28
2653,246811.62
2654,225789.97
2655,415810.9
2656,307463.84
2657,339337.56
2658,275391.94
2659,257649.47
2660,355338.3
2661,371911.56
2662,373873.88
2663,270983.8
2664,277044.12
2665,308434.75
2666,292812.66
2667,168403.55
2668,180869.12
2669,169791.06
2670,255303.56
2671,178249.52
2672,205374.53
2673,205422.9
2674,202047.64
2675,160438.92
2676,180112.11
2677,190581.38
2678,256295.22
2679,271599.6
2680,261902.12
2681,419992.0
2682,311964.28
2683,546786.1
2684,324911.4
2685,325316.3
2686,290236.8
2687,316583.4
2688,232647.4
2689,208484.03
2690,501058.06
2691,184130.16
2692,129107.42
2693,193488.11
2694,137646.95
2695,197435.53
2696,176281.9
2697,179477.69
2698,193199.17
2699,176866.06
2700,151241.9
2701,157424.73
2702,118184.28
2703,116817.75
2704,149452.06
2705,118378.984
2706,119160.766
2707,126068.41
2708,138334.95
2709,106434.1
2710,119806.97
2711,262644.25
2712,393231.9
2713,162965.17
2714,154960.14
2715,158219.6
2716,143521.56
2717,170910.89
2718,236253.17
2719,148790.34
2720,186003.8
2721,137155.44
2722,173795.84
2723,150441.2
2724,129246.38
2725,132218.81
2726,143540.86
2727,173112.66
2728,169041.38
2729,148330.45
2730,151054.36
2731,121963.22
2732,124251.15
2733,156700.06
2734,147845.77
2735,136772.33
2736,139366.38
2737,124533.37
2738,146863.75
2739,173067.77
2740,131578.42
2741,147594.44
2742,139990.84
2743,144538.98
2744,157948.83
2745,141683.86
2746,134362.47
2747,135654.64
2748,112004.76
2749,122094.14
2750,134810.8
2751,131519.95
2752,191233.72
2753,147530.83
2754,193808.53
2755,138228.53
2756,96022.77
2757,70919.805
2758,69297.61
2759,152576.61
2760,143011.94
2761,141554.2
2762,145442.33
2763,183223.31
2764,127430.336
2765,288813.72
2766,92251.38
2767,88160.336
2768,143412.11
2769,128243.39
2770,153169.53
2771,117450.125
2772,124768.984
2773,151910.75
2774,134351.83
2775,105610.34
2776,148537.7
2777,148355.08
2778,111592.99
2779,113373.48
2780,109837.22
2781,88448.09
2782,95555.33
2783,109501.695
2784,129069.51
2785,127738.66
2786,82241.44
2787,118611.33
2788,77657.74
2789,189286.44
2790,93197.4
2791,111190.69
2792,60171.777
2793,111907.28
2794,97466.86
2795,128621.49
2796,89769.54
2797,214941.48
2798,108266.42
2799,123128.28
2800,67910.16
2801,107708.65
2802,137496.73
2803,182576.7
2804,121135.09
2805,93059.2
2806,83721.28
2807,172682.31
2808,142095.36
2809,138326.9
2810,130709.32
2811,152808.0
2812,153017.55
2813,153668.9
2814,158909.61
2815,105657.19
2816,252588.48
2817,134109.25
2818,124893.39
2819,159783.25
2820,137508.02
2821,97090.484
2822,187121.84
2823,336572.25
2824,178689.83
2825,123884.234
2826,133017.38
2827,156597.44
2828,198071.47
2829,181711.81
2830,230829.0
2831,169087.97
2832,249785.28
2833,280430.2
2834,213787.25
2835,232656.72
2836,186098.72
2837,156466.81
2838,149116.36
2839,171207.47
2840,201314.84
2841,206316.81
2842,236246.19
2843,152906.69
2844,157777.5
2845,125565.414
2846,215144.31
2847,199936.86
2848,224912.48
2849,195587.69
2850,268260.03
2851,234462.25
2852,214750.53
2853,225394.53
2854,144109.81
2855,203923.06
2856,210394.9
2857,178186.62
2858,209649.02
2859,127174.66
2860,138373.48
2861,110303.19
2862,208917.31
2863,132011.3
2864,224327.89
2865,138057.4
2866,144952.28
2867,105459.375
2868,110137.734
2869,110886.03
2870,127970.086
2871,84510.88
2872,53362.18
2873,101721.57
2874,142799.73
2875,128338.086
2876,167699.5
2877,150518.12
2878,171201.6
2879,132475.16
2880,101931.914
2881,141156.38
2882,170750.9
2883,209735.0
2884,210338.33
2885,202760.31
2886,218457.12
2887,91901.37
2888,136745.2
2889,65322.66
2890,85639.78
2891,139536.73
2892,68829.51
2893,87064.62
2894,66128.42
2895,298696.4
2896,276537.03
2897,209674.81
2898,158876.88
2899,196377.73
2900,155167.03
2901,203445.98
2902,186481.4
2903,319455.53
2904,346708.56
2905,80367.17
2906,203113.7
2907,110348.22
2908,132790.62
2909,151728.03
2910,79886.98
2911,82556.625
2912,130291.766
2913,83996.16
2914,80437.26
2915,82599.55
2916,84125.7
2917,163409.81
2918,115368.164
2919,210935.75
